credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
1.5070633879410666,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,1.9275005883859107,-0.7600760783707611,-0.25326346513155046,0.08487421978966853,0.4188915515630613,17,0
-0.1427404811910233,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-0.3916291745736709,0.14932644473810675,0.13833385600900922,-1.2721553124397988,-0.734453449917576,14,0
0.40388128267804263,-0.23661432872013563,-0.23363682136801542,0.23653030769065508,0.12329124514142814,1.0070167371652086,1.5106247061427638,1.371580080531648,-0.6296039043284272,12,0
0.9505030465471085,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,-0.46222999305138757,1.3924433612241782,1.2002983060954875,1.7558264309707083,0.7334401883305078,6,0
0.7318543409994822,-0.23661432872013563,-0.23363682136801542,-1.745808213782641,-0.8278588947060952,-0.6788599179697795,-0.8164128793404886,-0.9507535518673794,-0.734453449917576,8,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,1.3644125699082201,0.10948926321836325,1.2011928433914496,0.3990830967444464,0.7291814944054076,-0.0005066307935340963,17,0
-0.391204919313326,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.5129007487664319,-0.3652669958745894,-0.5519496489743339,-0.3621456722959332,-0.734453449917576,11,0
0.006338181682358303,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.8110955716880391,-0.3947652889894523,-0.2718773596872166,-0.19264722604469506,-1.363550723452469,8,0
-0.32163487663908125,-0.23661432872013563,-0.23363682136801542,-0.1736086967520958,-0.4472700645821132,-0.008305616092529446,0.09928192236621708,0.04329085218030242,0.8382897339196567,17,0
-0.2520648339648365,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,-0.39188763309285835,-0.7670431279755895,-1.4241907355905858,-0.9337582840943136,-0.6296039043284272,3,0
0.9306258914973243,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-0.46990967203218326,0.7475520260385244,0.14781314220845024,-0.3897127266243302,-0.2102057219718318,17,0
-1.0173353033815289,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.5397530746769402,-0.6411066712185378,-0.708905627471803,-1.1292414873641052,-0.734453449917576,3,0
0.3243726624789057,-0.23661432872013563,-0.23363682136801542,1.501125571389137,-0.0008091937374773501,0.5824464243610796,0.5128597081569708,0.07531517961249123,1.0479888250979543,3,0
1.0200730892213532,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,-0.05977548510749329,1.7162006477606817,1.002224782918455,0.48417486669414483,1.362537461865401,3,0
0.6324685657505611,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-0.4185506995774249,0.3290590439884655,0.5601464090263523,0.4192181741329357,-1.6780993602199155,8,0
-1.226045431404263,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,1.9274923435304192,-0.0269651655420434,0.712409574216461,0.07513880339579362,1.362537461865401,17,0
-0.8285023304085788,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-0.22880653646985671,0.0026534510183312725,-0.41158256508550667,1.1326443230552414,0.628590642741359,16,1
-0.4607749619875708,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,-0.9893126685868726,2.046292986516723,1.9078858177726918,-2.1632605389280513,-0.6296039043284272,10,0
1.0300116667462453,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-0.40876054831434716,-1.5189134371087012,-2.021414995417921,-0.48601209938984746,-1.6780993602199155,16,0
-0.3713277642635418,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,-1.142015906513309,1.883583252894397,1.7207918513069909,1.620979441165808,-1.4684002690416178,17,0
-1.2061682763544788,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,-0.8705030554139341,-0.2534576168356983,0.1790276720067799,0.19357311064404017,-1.2587011778633201,8,0
-0.8185637528836867,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,-0.776239507532254,-1.1702413905560665,-0.7588810649049963,-0.7899795543673567,1.257687916276252,17,0
-2.0608859434952,3.8481505163238428,4.280147256518439,1.1251648173166153,-0.8650326286690513,1.7416841034441344,1.7203265895822273,1.7037345348078414,0.4188915515630613,4,1
0.40388128267804263,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,-0.9376065232210284,-1.0916617979569636,-0.8743949942079409,0.50579423216918,-0.6296039043284272,3,0
-0.8285023304085788,-0.23661432872013563,-0.23363682136801542,-0.31032169823301275,0.3718094637138326,0.7824919706492497,0.8342930835841745,1.3905400811842072,1.0479888250979543,6,0
-1.0272738809064208,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,-0.26458533404432266,1.3033987913219334,0.8783239939434533,0.5454524200817423,0.5237410971522101,11,0
-1.2856768965536156,-0.23661432872013563,-0.23363682136801542,-0.9255302048971391,0.2522326680699851,1.1094076763530387,0.9228435543370704,-0.7060147440919968,-1.6780993602199155,11,0
1.3878004576423613,-0.23661432872013563,-0.23363682136801542,-1.2673127085994316,-0.38547230108427827,-0.17934450560411858,-0.5468587498895189,0.11133719121054689,0.4188915515630613,17,0
1.1790903296196271,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,-0.23955772136331072,0.07213147713143839,-0.04693161884831748,1.4147982312784584,0.10434291479561475,8,0
-0.47071353951246286,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,-0.34583780464363495,0.06503538613911175,-0.02272503918739792,0.567052896603161,1.257687916276252,2,0
0.9604416240720006,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.6778483370207014,2.3116423716174905,0.9948203750988095,2.6885441800144347,-1.6780993602199155,3,0
0.3044955074291215,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-0.25319858571910164,-0.7597201944083977,0.19213093491577363,-0.6697345922036673,0.628590642741359,0,0
-0.21231052386526808,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,-0.5802458043864885,0.44530103276583693,1.2979905119073065,-1.3797058960799229,-0.0005066307935340963,17,0
0.8113629611986191,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,1.9274982327290369,-2.6198376852514604,-1.9556639767639905,-1.6445552018140015,1.4673870074545496,17,0
-1.2558611639789394,-0.23661432872013563,-0.23363682136801542,-1.745808213782641,-0.6693882942733764,0.6912375478316082,0.5054848466169811,-0.06661325770219152,-1.0490020866850225,14,0
-1.0670281910059893,-0.23661432872013563,-0.23363682136801542,0.4415998099120305,1.9274911656810216,-1.4251036678652327,-0.40012207385394427,-0.698300154750608,-0.8393029955067248,17,0
1.348046147542793,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,-0.627177581305657,-0.10914050583020725,0.2176950594903053,-1.4463832212003769,1.4673870074545496,0,0
1.4275547677419298,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,1.927497054895763,-1.092252435009161,-1.081523671036612,-0.7911104136828994,-1.0490020866850225,17,0
1.348046147542793,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.09317604831662595,0.8292667108531316,-0.16547324769760524,0.8726725946111074,0.628590642741359,10,0
0.7914858061488348,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,1.9274994105590857,-1.1344890629399127,-1.1443472254763647,-0.6728332229746123,-0.8393029955067248,17,0
1.1293974419951665,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.8665885225611795,0.27959832156403847,1.0360594783971502,-0.31357098625434043,-0.734453449917576,8,0
-0.07317043851677855,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.817305523508396,-1.0736071625326524,-1.8337588528840747,-0.08503155600153019,1.4673870074545496,17,0
1.169151752094735,-0.23661432872013563,-0.23363682136801542,0.783382313614323,-0.1572387540198506,-0.34757136376414366,-0.2774171258553099,-0.7808787058295604,-0.10535617638268294,17,0
0.18523257713041624,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,-0.7074934628536329,-1.1025853901234681,-0.658016203182095,-0.7162578794669124,-1.363550723452469,2,0
-1.6434656874497315,3.8481505163238428,4.280147256518439,0.783382313614323,-0.38318600238747236,0.6324876652914221,0.22518179478243933,1.0869402558733074,1.0479888250979543,14,1
1.1393360195200586,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-0.24687740780424303,1.0011508101362574,1.7142934671279615,0.9095117431123475,0.7334401883305078,3,0
-0.2620034114897286,-0.23661432872013563,-0.23363682136801542,-1.2673127085994316,-0.3260887477295888,-1.3173693571822525,-1.5614946984600329,-1.0597027313835323,-1.4684002690416178,1,0
-0.8384409079334708,-0.23661432872013563,-0.23363682136801542,0.9542735654654692,-1.2565153957413553,0.10378904408275155,0.11334895426649112,-1.5891079021244632,-1.2587011778633201,17,0
0.7815472286239427,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,-0.48185182620258427,0.06747455023240649,0.0952399058651873,0.04854854402705592,0.10434291479561475,3,0
-1.7030971525990843,3.8481505163238428,4.280147256518439,1.3302343195379909,-1.0589242082469679,-0.0777179780606137,0.03745065085658554,0.4899708872843043,-1.6780993602199155,9,1
1.2387217947689797,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-0.9422274504868494,0.7589462228362928,1.6706023908458456,-0.1071056613554749,-0.5247543587392783,4,0
-0.4905906945622471,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,-0.5408482068565652,-1.1237073604496126,-0.637042282151742,-0.2118856732997565,1.362537461865401,2,0
1.09958170942049,-0.23661432872013563,-0.23363682136801542,-1.1647779574887438,-0.2251062113682416,-0.3187681521703737,-0.9891330447029967,0.5083509496519119,-1.2587011778633201,14,0
1.3579847250676849,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,0.4983444118537003,-0.11410834625525311,0.008804877520114485,0.37394012106937957,0.628590642741359,8,0
0.990257356646677,-0.23661432872013563,-0.23363682136801542,1.227699568427303,1.9275005883859107,-0.5847107693239217,-0.9394778488783555,-2.594329809161831,0.5237410971522101,17,0
-0.32163487663908125,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,1.9274958770592643,-1.5946802817558887,-1.7315006983924697,-1.5446512941550101,-1.2587011778633201,17,0
-0.6197922023858445,-0.23661432872013563,-0.23363682136801542,0.5783128113929475,-0.11761396684991964,-0.4153744061901473,-0.6073090660527584,0.4047357152595695,-1.0490020866850225,8,0
-0.20237194634037597,-0.23661432872013563,-0.23363682136801542,1.6036603224998247,0.048911448640202346,-0.20829932014308386,-0.8826583372856381,-1.0500081981342906,-1.5732498146307667,9,0
-1.2061682763544788,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,0.02926053829550936,0.29153419524717095,0.5612142939536404,0.8570984701019425,-0.734453449917576,8,0
-0.9676424157570682,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,-0.6122506323637057,0.2815260428993542,0.6656394910713027,1.1497737523128648,1.6770860986328473,8,0
0.9803187791217849,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-1.3231533124500723,-0.794238675904703,-0.04273236374756332,-0.6505988573374528,1.1528383706871033,8,0
0.8312401162484032,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.5895588235232042,-0.0918990282493269,0.18497971830726345,-0.6973920179343055,0.7334401883305078,4,0
-1.037212458431313,-0.23661432872013563,-0.23363682136801542,0.06563905583950888,-0.49021806517905375,2.2251226453915267,0.6753228281303881,2.353992870606197,0.8382897339196567,17,0
-0.3315734541639734,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,1.9274876321134786,-1.0309082124355735,-0.28994658991145633,-0.17127176574135888,1.257687916276252,17,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-1.198828552550405,0.5431981871376503,-0.1081741468392764,1.2949502015992764,-0.734453449917576,4,0
-0.04335470594210224,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.6192106093197548,0.693378035622653,0.9647216482978741,-0.9592678599620116,-0.41990481315012945,17,0
-2.299411804092611,3.8481505163238428,4.280147256518439,0.8859170647250106,-0.5205029483787609,0.5470628884492085,0.6362895394737124,0.8123701274517663,-0.2102057219718318,8,1
-1.8124215053728974,3.8481505163238428,4.280147256518439,0.8175605639845521,-0.4336667805360606,-1.5193909124283003,-1.4661467764267613,-0.3773473683923187,0.8382897339196567,10,1
0.8610558488230796,-0.23661432872013563,-0.23363682136801542,0.646669312133406,0.032357634720470596,0.5156784568302172,0.34923801426041706,1.8268480255172668,-1.363550723452469,17,0
-0.9775809932819604,-0.23661432872013563,-0.23363682136801542,-0.481212950084159,-0.06277260042206381,1.883273198231616,0.6180207399982325,1.5504456771891475,0.20919246038476358,3,0
-0.2321876789150523,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.25999440536577667,1.6843274171561926,0.7272288394927215,2.0021697983678286,0.10434291479561475,14,0
-0.09304759356656278,-0.23661432872013563,-0.23363682136801542,0.3390650588013428,-0.00699928891052306,0.3059639697638312,1.1959757744141262,0.9626880307720994,0.4188915515630613,0,0
1.4275547677419298,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,-0.16955068403946513,1.332366779959975,0.37550762070185806,2.0431667663668946,-0.10535617638268294,11,0
-0.570099314761384,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.9222565816616002,-0.5313379518150333,0.19108582830683724,1.0040224084694123,0.628590642741359,4,0
1.3182304149681165,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-0.958320572819748,-0.6843293904095379,-0.8039971646144881,-0.8626003607270677,-1.6780993602199155,17,0
1.367923302592577,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-0.6644884213475368,-0.2442230193976498,-0.23618036077693813,-1.6605672232558009,-0.5247543587392783,8,0
-0.480652117037355,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,-0.050088984801700306,0.30205833839428337,-0.5930894585726368,0.9988777563038126,0.628590642741359,8,0
1.0200730892213532,-0.23661432872013563,-0.23363682136801542,-1.1305997071185145,1.927493521376592,-0.4529402095528707,-1.1916110308772987,-0.33105850991734603,-0.10535617638268294,17,0
-0.848379485458363,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,-0.9249259026902994,0.3641095862350049,-0.83364586665774,0.9284802065534044,0.7334401883305078,8,0
-0.3315734541639734,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.5415798468156438,0.6179223923323808,-0.3138520666711738,0.5221466058731754,0.3140420059739124,14,0
0.9107487364475401,-0.23661432872013563,-0.23363682136801542,-0.5495694508246175,-0.4692902274438822,0.901950752093395,1.6412067038304439,1.0266264205001214,1.5722365530436986,3,0
-0.9179495281326078,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,0.37381997157331465,0.19578358949381,-0.053601622631090196,-0.9768660349435454,-1.363550723452469,17,0
-0.7887480203090104,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.027561249813508878,2.5679196973059506,2.812104866385925,0.9702049182203897,-0.3150552675609806,10,0
0.622529988225669,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,-0.3571348439447107,-1.7706913799430921,-1.4943848986588835,-0.48136066349491907,-0.0005066307935340963,9,0
-0.7688708652592261,-0.23661432872013563,-0.23363682136801542,-1.609095212301724,-1.5089980226893653,0.9046646242248779,1.3632773284411426,1.4641689949607384,-0.0005066307935340963,0,0
-0.08310901604167067,-0.23661432872013563,-0.23363682136801542,1.6036603224998247,-0.8588647209785268,-0.7062017674869274,0.30407030472674795,-0.4709802397377296,1.4673870074545496,8,0
-1.7030971525990843,3.8481505163238428,4.280147256518439,0.9200953150952399,0.1545255125111458,0.614216890838871,0.42067690543731273,-0.627545431584008,-1.2587011778633201,17,1
-2.3789204242917474,3.8481505163238428,-0.23363682136801542,1.227699568427303,1.201760661698447,-0.41282838199878336,-0.8435658822840145,-0.13903792776057727,0.9431392795088055,14,1
0.14547826703084782,-0.23661432872013563,-0.23363682136801542,0.09981730620973812,-0.2960972205174476,1.6854933196843112,2.137087370315254,0.5763771541694861,1.362537461865401,11,0
0.7417929185243742,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.6958081861653298,0.3009228266412795,1.1681339074157295,-0.34400539611839587,0.8382897339196567,14,0
-0.3315734541639734,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.4934796743747589,0.8715890313890087,0.7947758872064359,-1.063187650910176,-1.0490020866850225,8,0
0.1256011119810636,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,-0.41965237544771244,0.550721839022921,-0.6608484999523204,-1.6806332474685441,-0.6296039043284272,6,0
1.268537527343656,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,1.9274911656810216,-0.7020549235412303,-1.287502408520596,0.04002546308155757,-1.1538516322741714,17,0
0.622529988225669,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.10868768727101337,0.2918359402214266,-0.19815529040943886,0.5275179512575893,0.10434291479561475,8,0
-0.2620034114897286,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.44375578342851285,0.11672047543439319,0.20258315124578546,-0.26627594315073133,1.257687916276252,17,0
-0.2719419890146207,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,-0.020088805225522484,1.2362264630162867,2.065457178536668,0.37255100017756193,1.6770860986328473,17,0
1.1095202869453822,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.08765971203255007,0.0887820265862519,0.20268268309150772,0.5002534133745665,-1.4684002690416178,17,0
1.5170019654659588,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,-0.46898083930235784,-0.38771341144329075,-0.35754349660582885,0.5784079258284532,-1.6780993602199155,3,0
1.5170019654659588,-0.23661432872013563,-0.23363682136801542,0.9884518158356984,-0.44375578342851285,-0.8256845230985114,-0.6792944189169078,-0.7835848961652683,-0.734453449917576,8,0
-1.126659656155342,-0.23661432872013563,-0.23363682136801542,1.1251648173166153,1.9274958770592643,-0.3563435283623223,0.23871402375732306,0.1462944479513455,-0.2102057219718318,17,1
-0.04335470594210224,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,-0.7428264889578976,-0.6583254804201031,0.15970308112181794,-0.06787819577196919,1.257687916276252,11,0
1.0498888217960296,-0.23661432872013563,-0.23363682136801542,0.509956310652489,1.9274958770592643,-0.420758115985934,-0.7387581253431753,-0.7792058404867933,-0.734453449917576,17,0
-0.15267905871591542,-0.23661432872013563,-0.23363682136801542,-0.6521042019353052,-1.1742387632942262,-0.21530699709855677,-0.24694803886029368,-0.46370271937043056,0.5237410971522101,8,0
0.06596964683171094,-0.23661432872013563,-0.23363682136801542,1.1593430676868446,-0.5177229439245279,-0.28428325101980245,-1.0067082936387177,-0.43286171708249066,0.4188915515630613,17,0
-0.7788094427841182,-0.23661432872013563,-0.23363682136801542,1.501125571389137,-0.31427161290398403,0.926113479682561,1.0115099679286854,1.1909082226649828,-0.5247543587392783,14,0
-0.8980723730828235,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,-0.5037507282353012,-0.5996546892212032,-1.3400361120622422,-0.7213667308310506,-1.5732498146307667,0,0
0.7716086510990506,-0.23661432872013563,-0.23363682136801542,-0.7546389530459929,0.11093776355059737,-0.4204736641411016,-0.908083877180665,-0.3087957968632636,1.362537461865401,2,0
1.2983532599183323,-0.23661432872013563,-0.23363682136801542,-0.20778694712232504,0.18337329394254184,0.2133131469781642,0.32376075938427124,-0.021180277770635986,-0.9441525410958737,6,0
-0.32163487663908125,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,0.196806780339658,-0.6375792309742286,-1.2345843741375624,0.46401865796694786,0.10434291479561475,3,0
-0.6893622450600893,-0.23661432872013563,-0.23363682136801542,-0.9255302048971391,1.927493521376592,-1.159696497798834,-0.9914384613908022,-2.256039938950116,-0.6296039043284272,17,0
0.622529988225669,-0.23661432872013563,-0.23363682136801542,1.3985908202784492,-0.25658307671559843,-0.4717441969265588,0.16522563861629092,-0.607416544015644,0.628590642741359,11,0
-0.9179495281326078,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,-1.5303348346901888,0.23298190319038606,0.12950448773331996,0.33845094428205474,0.10434291479561475,3,0
0.02621533673214252,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,1.201760661698447,-0.40965678857521115,0.3940758880216117,-0.7568901322355451,1.4673870074545496,8,0
1.258598949818764,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,1.9274911656810216,-0.4239535809373588,-0.07727184404091259,0.5691085870561055,1.1528383706871033,17,0
0.53308279050164,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,0.09896311633324456,-0.42776347963212774,-0.675157974932395,-1.9103351822823749,1.257687916276252,8,0
-1.1962296988295866,-0.23661432872013563,-0.23363682136801542,0.509956310652489,-0.1846140764059623,-0.4241631137134014,-0.07394195578981098,-0.03856185696783771,1.4673870074545496,17,0
0.3243726624789057,-0.23661432872013563,-0.23363682136801542,0.3390650588013428,-0.11164258250631674,1.8683519815188088,1.0485883977103976,0.4454768330173477,-0.9441525410958737,17,0
0.3243726624789057,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,-0.91521831928338,-0.013172284127370834,-0.15492254679052275,-0.7797734289170829,0.10434291479561475,0,0
-1.2359840089291552,-0.23661432872013563,-0.23363682136801542,0.783382313614323,-0.6596437283437943,0.3067855569382308,-0.650987519776775,0.45207666486928616,-0.5247543587392783,14,1
0.056031069306818844,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-0.29547688271385786,0.2823452413688839,-0.08320565404383529,-0.09552552541263591,1.0479888250979543,4,0
1.4871862328912824,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.572308232492327,-0.31349117229013895,0.05401935276388513,-0.5084980491934016,1.257687916276252,17,0
-0.31169629911418917,-0.23661432872013563,-0.23363682136801542,0.3390650588013428,0.28705432876491177,1.9398258042655578,2.04027423873867,-0.08654086949760775,0.628590642741359,6,0
0.254802619804661,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,1.9274864542511814,1.2176618135276396,1.9520436259142748,0.5426840200434659,1.0479888250979543,17,0
0.5827756781261005,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,-0.1038957593475767,2.160672631840831,1.4445277801899181,0.6037311879978304,-0.6296039043284272,17,0
-1.1862911213046947,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,1.9274911656810216,0.28674258581669554,-0.4905226825716504,-0.057070847577478115,-1.4684002690416178,17,0
-1.0173353033815289,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,1.9274864542511814,-2.512611328353269,-1.7306179567645197,-0.958079274663852,-0.6296039043284272,17,0
-0.580037892286276,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,1.9274899878283984,-1.4795769256654756,-1.7501066231103062,-0.06500659696094323,-0.0005066307935340963,17,0
-0.4607749619875708,-0.23661432872013563,-0.23363682136801542,-0.9597084552673684,1.201760661698447,0.5591528157889567,-0.6120299745815516,0.4905929823230654,1.4673870074545496,8,0
1.4474319227917138,-0.23661432872013563,-0.23363682136801542,0.5783128113929475,-0.09941854032211536,-2.8172449577684926,-2.6836309652435215,-0.3185326842469473,-1.1538516322741714,17,0
-0.04335470594210224,-0.23661432872013563,-0.23363682136801542,0.783382313614323,1.9274994105590857,0.3083560667833479,0.38326595814847514,0.014391812377006924,1.6770860986328473,17,0
-0.41108207436311023,-0.23661432872013563,-0.23363682136801542,-0.002717444900949602,-0.7552798575235093,0.01866291901613568,0.21895811998255726,-0.09636523061988896,-0.6296039043284272,17,0
0.6026528331758848,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,-1.2339667839072854,-0.09527859580280655,1.0278660764436587,-2.0355613195762365,-0.734453449917576,6,0
-1.0968439235806657,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,-0.1731118691837066,-0.6793163424966827,-0.22107532190252333,-1.2926724292690717,1.257687916276252,6,0
-0.8881337955579314,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-1.2803115546905697,-0.5560154304770445,0.45204794266187087,-0.8169285635630263,1.0479888250979543,17,0
-1.0968439235806657,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,0.5399463260482753,1.3846913752149972,1.858986310125474,0.16955078727053105,0.3140420059739124,4,0
-0.34151203168886546,-0.23661432872013563,-0.23363682136801542,0.37324330917157206,-0.278063889049897,1.801391460397622,1.1378872312864126,-0.8571602723747146,0.8382897339196567,0,0
-1.7329128851737605,3.8481505163238428,4.280147256518439,0.9542735654654692,-0.8408744680155978,1.1338499035526164,1.5353728253860812,-0.3985790904100742,-0.734453449917576,17,1
0.1256011119810636,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,-0.21282618259014213,-0.7314319171246497,0.2974270881456915,0.31641198338078286,-0.5247543587392783,0,0
1.6263263182397718,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,-0.19659645061619874,-0.7585858218423721,-0.6457994004588493,0.9416721854897347,0.628590642741359,4,0
0.6821614533750217,-0.23661432872013563,-0.23363682136801542,0.1681738069501966,-0.6298663662597836,-1.7803247344007127,-0.8677623809503275,-0.5479602168362024,-1.1538516322741714,5,0
-0.3713277642635418,-0.23661432872013563,-0.23363682136801542,-0.5837477011948466,0.04611850964481886,-0.06131796900654015,-0.9587831512730501,0.3941886954987035,1.5722365530436986,17,0
1.258598949818764,-0.23661432872013563,-0.23363682136801542,0.6124910617631767,-0.051961985604075105,-1.5896745149980798,-1.4771316172375548,-2.8364359683370246,-0.5247543587392783,10,0
1.3878004576423613,-0.23661432872013563,-0.23363682136801542,-1.062243206378056,-0.11829780770643288,1.468132591315209,1.2536112494197118,0.8287598401821243,-0.6296039043284272,11,0
-0.07317043851677855,-0.23661432872013563,-0.23363682136801542,1.2618778187975324,1.201760661698447,0.9378446993857257,0.9725427368840203,0.25778469586949926,1.5722365530436986,17,0
0.6523457208003454,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.3364177370185167,-0.07085487656223433,-0.5832954261782924,0.5676972137102791,-1.6780993602199155,8,0
0.45357417030250313,-0.23661432872013563,-0.23363682136801542,0.646669312133406,-0.8889833877078406,0.5309302164060508,-0.03256042702288242,-0.774085263508392,-0.10535617638268294,8,0
0.2846183523793373,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,1.9274982327290369,-2.0350063068407582,-1.8602035109661792,-0.6617068753792098,-1.0490020866850225,17,0
0.7914858061488348,-0.23661432872013563,-0.23363682136801542,-1.198956207858973,-0.48956870023727433,-0.04518441217421722,-0.9135482403289965,-0.7411323999331504,-1.1538516322741714,14,0
0.7914858061488348,-0.23661432872013563,-0.23363682136801542,-0.7888172034162222,-0.3682468557756648,0.43564042836652717,0.21087607368493344,0.8506600264352201,0.8382897339196567,8,0
1.0697659768458139,-0.23661432872013563,-0.23363682136801542,0.9200953150952399,-0.7781388668746663,-0.5095917397045749,0.4721291438139904,-0.2110868429647947,1.257687916276252,8,0
0.46351274782739527,-0.23661432872013563,-0.23363682136801542,-1.5749169619314947,-0.20926023044338704,0.07607065849715734,-0.9293081011379949,1.1466719218291386,1.6770860986328473,14,0
0.18523257713041624,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.8145344724316474,0.9018953773872029,1.5547593660145802,1.0045931844077867,1.362537461865401,17,0
0.7219157634745901,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,-0.7806844612384221,-0.4643730523596133,-0.055195624919741476,-1.6113245474406985,1.1528383706871033,1,0
-1.583834222300379,3.8481505163238428,4.280147256518439,0.646669312133406,-0.3029806344420821,-0.6162249967905445,-1.1693637601957032,0.2544252052103221,1.0479888250979543,14,1
0.14547826703084782,-0.23661432872013563,-0.23363682136801542,-1.33566920933989,-0.2636248420350558,0.9683123642459384,0.9208464447192374,1.326433426819534,0.7334401883305078,9,0
